"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+1.00000000000E+005, +3.43738360325E+001, +1.41957926728E+000
+2.25031289111E+005, +3.43618310366E+001, +3.30760257431E+000
+3.50062578223E+005, +3.44515541972E+001, +5.09707588420E+000
+4.75093867334E+005, +3.45625138668E+001, +6.78033356103E+000
+6.00125156446E+005, +3.46135944671E+001, +8.50522155996E+000
+7.25156445557E+005, +3.46455990264E+001, +1.01859938346E+001
+8.50187734668E+005, +3.47125191414E+001, +1.18922954022E+001
+9.75219023780E+005, +3.47302346816E+001, +1.36098673359E+001
+1.10025031289E+006, +3.48311463518E+001, +1.53217380287E+001
+1.22528160200E+006, +3.48353454914E+001, +1.69553107652E+001
+1.35031289111E+006, +3.48995031710E+001, +1.86673696791E+001
+1.47534418023E+006, +3.49482107948E+001, +2.03369074388E+001
+1.60037546934E+006, +3.49483510721E+001, +2.20625005398E+001
+1.72540675845E+006, +3.49186269063E+001, +2.37074806207E+001
+1.85043804756E+006, +3.49811338786E+001, +2.54369206792E+001
+1.97546933667E+006, +3.49993882439E+001, +2.71253555718E+001
+2.10050062578E+006, +3.50543530358E+001, +2.87867076549E+001
+2.22553191489E+006, +3.50411501326E+001, +3.03969023920E+001
+2.35056320401E+006, +3.50999782262E+001, +3.20822276893E+001
+2.47559449312E+006, +3.51305297540E+001, +3.38132614638E+001
+2.60062578223E+006, +3.51799509278E+001, +3.54587147476E+001
+2.72565707134E+006, +3.52320703931E+001, +3.71804204873E+001
+2.85068836045E+006, +3.51841276818E+001, +3.88149877438E+001
+2.97571964956E+006, +3.52384786326E+001, +4.05254270238E+001
+3.10075093867E+006, +3.52248795348E+001, +4.22127696988E+001
+3.22578222778E+006, +3.52151063440E+001, +4.38473291530E+001
+3.35081351690E+006, +3.53238324286E+001, +4.55466713899E+001
+3.47584480601E+006, +3.52954553242E+001, +4.72074871246E+001
+3.60087609512E+006, +3.53059941416E+001, +4.89176837898E+001
+3.72590738423E+006, +3.53813386639E+001, +5.06115062553E+001
+3.85093867334E+006, +3.53776949234E+001, +5.22977754763E+001
+3.97596996245E+006, +3.54448382348E+001, +5.39088044414E+001
+4.10100125156E+006, +3.53775674127E+001, +5.56550775419E+001
+4.22603254068E+006, +3.54528749113E+001, +5.73224249094E+001
+4.35106382979E+006, +3.54832926842E+001, +5.89784533708E+001
+4.47609511890E+006, +3.54558726259E+001, +6.06514854870E+001
+4.60112640801E+006, +3.55427021437E+001, +6.23846888986E+001
+4.72615769712E+006, +3.54870907511E+001, +6.40220556119E+001
+4.85118898623E+006, +3.54522650517E+001, +6.57778968631E+001
+4.97622027534E+006, +3.55067631114E+001, +6.73583797291E+001
+5.10125156446E+006, +3.55806085330E+001, +6.90100683970E+001
+5.22628285357E+006, +3.56667510851E+001, +7.08223841003E+001
+5.35131414268E+006, +3.55587326670E+001, +7.24588024917E+001
+5.47634543179E+006, +3.57092502689E+001, +7.41243229128E+001
+5.60137672090E+006, +3.57059547821E+001, +7.59511144542E+001
+5.72640801001E+006, +3.56359487932E+001, +7.74959368566E+001
+5.85143929912E+006, +3.57059500205E+001, +7.92482636331E+001
+5.97647058824E+006, +3.57682310430E+001, +8.08924547491E+001
+6.10150187735E+006, +3.58966253125E+001, +8.26067986299E+001
+6.22653316646E+006, +3.58206103063E+001, +8.44223382930E+001
+6.35156445557E+006, +3.58403848058E+001, +8.60173871771E+001
+6.47659574468E+006, +3.59813436988E+001, +8.76748390756E+001
+6.60162703379E+006, +3.59781516190E+001, +8.94115694756E+001
+6.72665832290E+006, +3.59557854954E+001, +9.10606982261E+001
+6.85168961202E+006, +3.60219883859E+001, +9.27770323987E+001
+6.97672090113E+006, +3.59898600267E+001, +9.44687264702E+001
+7.10175219024E+006, +3.61264432094E+001, +9.62276179361E+001
+7.22678347935E+006, +3.60975131724E+001, +9.79260497966E+001
+7.35181476846E+006, +3.61413202055E+001, +9.95950990800E+001
+7.47684605757E+006, +3.61188520478E+001, +1.01216940668E+002
+7.60187734668E+006, +3.62696049805E+001, +1.03039046258E+002
+7.72690863579E+006, +3.62232240012E+001, +1.04774915389E+002
+7.85193992491E+006, +3.62695821570E+001, +1.06434925316E+002
+7.97697121402E+006, +3.62886143929E+001, +1.08145129070E+002
+8.10200250313E+006, +3.62871594292E+001, +1.09826140934E+002
+8.22703379224E+006, +3.63939753833E+001, +1.11608717545E+002
+8.35206508135E+006, +3.63144339701E+001, +1.13312976905E+002
+8.47709637046E+006, +3.64280574933E+001, +1.15056156174E+002
+8.60212765957E+006, +3.63944841870E+001, +1.16739330835E+002
+8.72715894869E+006, +3.64293215517E+001, +1.18503037308E+002
+8.85219023780E+006, +3.64384214350E+001, +1.20080509427E+002
+8.97722152691E+006, +3.64718712667E+001, +1.21949406950E+002
+9.10225281602E+006, +3.65436793894E+001, +1.23490518813E+002
+9.22728410513E+006, +3.65352745496E+001, +1.25291186480E+002
+9.35231539424E+006, +3.66072556138E+001, +1.27210361546E+002
+9.47734668335E+006, +3.65893543085E+001, +1.28726644641E+002
+9.60237797247E+006, +3.66568408856E+001, +1.30522061757E+002
+9.72740926158E+006, +3.65642134363E+001, +1.32224368434E+002
+9.85244055069E+006, +3.65346725525E+001, +1.34113097527E+002
+9.97747183980E+006, +3.67507705068E+001, +1.35697730019E+002
+1.01025031289E+007, +3.66436815372E+001, +1.37413413526E+002
+1.02275344180E+007, +3.67398249594E+001, +1.39249176114E+002
+1.03525657071E+007, +3.69164272158E+001, +1.40954358551E+002
+1.04775969962E+007, +3.68281994329E+001, +1.42711089984E+002
+1.06026282854E+007, +3.67267818123E+001, +1.44307450380E+002
+1.07276595745E+007, +3.67332507146E+001, +1.46147950422E+002
+1.08526908636E+007, +3.68760843878E+001, +1.47903393811E+002
+1.09777221527E+007, +3.70675391204E+001, +1.49666413909E+002
+1.11027534418E+007, +3.67789080097E+001, +1.51474516789E+002
+1.12277847309E+007, +3.68310295458E+001, +1.53200076129E+002
+1.13528160200E+007, +3.69928043400E+001, +1.54907627210E+002
+1.14778473091E+007, +3.70944265464E+001, +1.56572861261E+002
+1.16028785982E+007, +3.70962680050E+001, +1.58493198703E+002
+1.17279098874E+007, +3.71991467646E+001, +1.60295354863E+002
+1.18529411765E+007, +3.71448479236E+001, +1.62068005533E+002
+1.19779724656E+007, +3.70978497363E+001, +1.63861772630E+002
+1.21030037547E+007, +3.70815729536E+001, +1.65539346351E+002
